#cpu_count: 4
#total_mem: 16691249152
t,cpu_user,cpu_system,cpu_idle,cpu_inter,cpu_percentage,load_1m,mem_avail,swap_used
1605988741.642847,3883.84,2793.71,40820.97,238.10000000000002,1.5,0.61,10507173888,0
1605988742.6444805,3883.92,2793.74,40824.85,238.11,3.0,0.61,10505895936,0
1605988743.6461332,3884.02,2794.01,40828.47,238.13000000000002,9.7,0.64,10470682624,0
1605988744.6477103,3884.07,2794.32,40832.1,238.13000000000002,9.0,0.64,10467078144,0
1605988745.6493304,3884.1,2795.29,40835.09,238.14000000000001,25.3,0.64,10466562048,0
1605988746.650936,3884.15,2795.33,40838.99,238.15,2.5,0.64,10466648064,0
1605988747.6529171,3884.2,2795.4,40842.85,238.15,3.0,0.64,10504183808,0
1605988748.6545188,3884.28,2795.68,40846.45,238.18,9.5,0.59,10471215104,0
1605988749.6561122,3884.32,2796.61,40849.47,238.18,24.3,0.59,10467860480,0
1605988750.6576624,3884.34,2797.63,40852.42,238.19,26.3,0.59,10467803136,0
1605988751.6592238,3884.38,2798.66,40855.35,238.19,26.7,0.59,10468384768,0
1605988752.660776,3884.39,2799.68,40858.3,238.19,25.9,0.59,10468126720,0
1605988753.6614552,3884.43,2800.09,40861.85,238.2,11.5,0.54,10468900864,0
1605988754.663083,3884.48,2800.15,40865.74,238.21,3.0,0.54,10468384768,0
1605988755.6646805,3884.54,2800.21,40869.61,238.22000000000003,3.2,0.54,10507202560,0
1605988756.6663015,3884.62,2800.27,40873.46,238.23000000000002,3.7,0.54,10507202560,0
1605988757.6678905,3884.66,2800.3,40877.37,238.24,2.0,0.54,10507722752,0
1605988758.6698558,3884.73,2800.5,40881.08,238.24,6.8,0.66,10477936640,0
1605988759.6714046,3884.92,2800.76,40884.6,238.26999999999998,11.8,0.66,10469687296,0
1605988760.672986,3884.95,2801.77,40887.53,238.28,26.4,0.66,10379628544,0
1605988761.6747448,3885.0,2802.79,40890.44,238.29,27.1,0.66,10379337728,0
1605988762.6765468,3885.13,2804.1,40892.99,238.29999999999998,36.3,0.66,10342584320,0
1605988763.6781008,3885.18,2805.93,40895.1,238.31,47.1,0.85,10250780672,0
1605988764.6801717,3885.22,2806.96,40898.01,238.32999999999998,27.3,0.85,10250719232,0
1605988765.6817973,3885.34,2807.12,40901.72,238.32999999999998,7.0,0.85,10250084352,0
1605988766.6834228,3885.4,2807.24,40905.49,238.33999999999997,4.8,0.85,10505625600,0
1605988767.6850543,3885.43,2807.28,40909.4,238.35,2.0,0.85,10505826304,0
1605988768.6866353,3885.47,2807.33,40913.29,238.36,2.5,0.86,10506600448,0
1605988769.688121,3885.52,2807.37,40917.19,238.37,2.5,0.86,10506858496,0
1605988770.689693,3885.62,2807.49,40920.99,238.38,5.7,0.86,10502443008,0
1605988771.6912947,3885.74,2807.99,40924.36,238.4,16.0,0.86,10434908160,0
1605988772.6928844,3885.8,2809.92,40926.34,238.41000000000003,50.0,0.86,10339438592,0
1605988773.6947122,3885.85,2811.94,40928.26,238.42000000000002,52.0,0.95,10338922496,0
1605988774.6965423,3885.9,2813.19,40930.96,238.43,32.7,0.95,10338234368,0
1605988775.698092,3885.93,2814.23,40933.86,238.44000000000003,27.1,0.95,10338156544,0
1605988776.6999338,3885.99,2815.06,40936.95,238.46,22.8,0.95,10377682944,0
1605988777.701516,3886.04,2815.09,40940.84,238.47,2.3,0.95,10377748480,0
1605988778.7040453,3886.08,2815.18,40944.7,238.47,3.3,1.04,10505076736,0
1605988779.7048304,3886.12,2815.2,40948.59,238.49000000000004,2.0,1.04,10505822208,0
1605988780.7069633,3886.17,2815.24,40952.49,238.50000000000003,2.5,1.04,10505994240,0
1605988781.7080483,3886.21,2815.28,40956.39,238.51000000000002,2.3,1.04,10507149312,0
1605988782.7097073,3886.26,2815.32,40960.3,238.51000000000002,2.3,1.04,10508181504,0
1605988783.7112906,3886.31,2815.36,40964.2,238.52,2.5,1.03,10508181504,0
1605988784.7129934,3886.36,2815.41,40968.08,238.54000000000002,3.0,1.03,10507665408,0
1605988785.7136405,3886.39,2815.45,40971.99,238.54000000000002,1.8,1.03,10508075008,0
1605988786.715282,3886.44,2815.49,40975.89,238.55,2.5,1.03,10507673600,0
1605988787.7169008,3886.53,2815.79,40979.5,238.56000000000003,10.0,1.03,10471428096,0
1605988788.717985,3886.56,2816.37,40982.88,238.56000000000003,15.3,0.95,10467557376,0
1605988789.7195854,3886.6,2816.41,40986.77,238.58,2.5,0.95,10467557376,0
